	3.03372618257	1.21617607519	1.21617607519	1.66310088854	2.97316207079	2.97316207079	3.79607287064
	3.0423864366	1.23652077929	1.23652077929	1.69312001953	2.98280258456	2.98280258456	3.79606919006
	3.05104669064	1.25672423738	1.25672423738	1.72316341242	2.99133212405	2.99133212405	3.79481649324
	3.05970694468	1.27678264188	1.27678264188	1.7532373955	2.99882175847	2.99882175847	3.79235124096
	3.06836719872	1.2966900698	1.2966900698	1.78334656502	3.00534420142	3.00534420142	3.78871385608
	3.07702745276	1.31644126236	1.31644126236	1.81349114557	3.01097308655	3.01097308655	3.78395030145
	3.08568770679	1.33602894573	1.33602894573	1.84367067842	3.01578203263	3.01578203263	3.77810865803
	3.09434796083	1.35544494158	1.35544494158	1.87388042953	3.01984509162	3.01984509162	3.77124174688
	3.10300821487	1.37468091201	1.37468091201	1.90411397802	3.02323507174	3.02323507174	3.76340569817
	3.11166846891	1.39372677517	1.39372677517	1.93436255179	3.02602438756	3.02602438756	3.75465860715
	3.12032872294	1.41257170442	1.41257170442	1.96461415649	3.0282839348	3.0282839348	3.74506184354
	3.12898897698	1.43120511177	1.43120511177	1.99485353526	3.0300823088	3.0300823088	3.73467919845
	3.13764923102	1.44961461646	1.44961461646	2.0250637954	3.03148624486	3.03148624486	3.72357587091
	3.14630948506	1.46778806825	1.46778806825	2.05522528506	3.03255980842	3.03255980842	3.71181854468
	3.1549697391	1.48571215528	1.48571215528	2.08531685006	3.03336412878	3.03336412878	3.6994750912
	3.16362999313	1.50337363397	1.50337363397	2.11531157529	3.03395651411	3.03395651411	3.6866140773
	3.17229024717	1.52075872639	1.52075872639	2.14518417195	3.03439102677	3.03439102677	3.67330400222
	3.18095050121	1.53785372486	1.53785372486	2.17490484961	3.03471776871	3.03471776871	3.65961399931
	3.18961075525	1.55464418045	1.55464418045	2.2044432212	3.03498283549	3.03498283549	3.64561199396
	3.19827100929	1.57111652036	1.57111652036	2.23376709236	3.03522747761	3.03522747761	3.63136500772
	3.20693126332	1.58725589871	1.58725589871	2.26284165509	3.03548891109	3.03548891109	3.61693957424
	3.21559151736	1.60304895728	1.60304895728	2.29163131595	3.03579965882	3.03579965882	3.60239949795
	3.2242517714	1.61848138426	1.61848138426	2.32009918458	3.03618765241	3.03618765241	3.58780704883
	3.23291202544	1.63353999469	1.63353999469	2.34820676692	3.03667601394	3.03667601394	3.57322260776
	3.24157227947	1.64821111579	1.64821111579	2.37591613264	3.03728327126	3.03728327126	3.55870362403
	3.25023253351	1.66248188677	1.66248188677	2.40318637895	3.03802361666	3.03802361666	3.54430472272
	3.25889278755	1.67634006185	1.67634006185	2.42997762248	3.03890647178	3.03890647178	3.53007728501
	3.26755304159	1.68977306072	1.68977306072	2.45624926983	3.03993739778	3.03993739778	3.51606988664
	3.27621329563	1.70276961366	1.70276961366	2.48195986741	3.04111740358	3.04111740358	3.50232785053
	3.28487354966	1.71531835536	1.71531835536	2.50706905369	3.04244414766	3.04244414766	3.48889210504
	3.2935338037	1.72740902124	1.72740902124	2.53153495788	3.04391157018	3.04391157018	3.47580153035
	3.30219405774	1.73903092831	1.73903092831	2.5553168501	3.04551035702	3.04551035702	3.4630906687
	3.31085431178	1.75017468427	1.75017468427	2.57837345536	3.04722823126	3.04722823126	3.45079071574
	3.31951456582	1.76083144022	1.76083144022	2.60066410344	3.04905056951	3.04905056951	3.4389303927
	3.32817481985	1.77099215967	1.77099215967	2.62214844917	3.05096013354	3.05096013354	3.42753530365
	3.33683507389	1.78064893114	1.78064893114	2.64278685459	3.05293815963	3.05293815963	3.41662728076
	3.34549532793	1.78979414785	1.78979414785	2.662538432	3.05496431276	3.05496431276	3.40622739396
	3.35415558197	1.79842063657	1.79842063657	2.68136458647	3.0570171062	3.0570171062	3.39635318238
	3.362815836	1.80652178242	1.80652178242	2.69922541418	3.05907456415	3.05907456415	3.38702153772
	3.37147609004	1.81409112511	1.81409112511	2.71608226997	3.06111354462	3.06111354462	3.37824752461
	3.38013634408	1.8211232026	1.8211232026	2.73189636022	3.06311160017	3.06311160017	3.37004534706
	3.38879659812	1.8276123953	1.8276123953	2.74662979006	3.06504660121	3.06504660121	3.36242847179
	3.39745685216	1.83355395791	1.83355395791	2.7602441189	3.06689627004	3.06689627004	3.35541028053
	3.40611710619	1.83894334049	1.83894334049	2.77270274611	3.06864019792	3.06864019792	3.34900390187
	3.41477736023	1.84377625636	1.84377625636	2.78396908047	3.07025826679	3.07025826679	3.34322247638
	3.42343761427	1.84804938198	1.84804938198	2.79400824797	3.07173203954	3.07173203954	3.33807967594
	3.43209786831	1.85175924331	1.85175924331	2.80278689004	3.07304514832	3.07304514832	3.33358813996
	3.44075812235	1.85490314641	1.85490314641	2.81027420296	3.07418251723	3.07418251723	3.32976107336
	3.44941837638	1.85747872074	1.85747872074	2.81644195025	3.0751313971	3.0751313971	3.32661036224
	3.45807863042	1.85948389054	1.85948389054	2.82126620161	3.07588055058	3.07588055058	3.32414737126
	3.46673888446	1.86091727116	1.86091727116	2.82472687431	3.07642184791	3.07642184791	3.3223807476
	3.4753991385	1.86177775997	1.86177775997	2.82680925789	3.07674910439	3.07674910439	3.32131766958
	3.48405939253	1.86206471335	1.86206471335	2.82750438202	3.07685866266	3.07685866266	3.32096297305

/END DATA

